ID,Text,EPSS,CVSS,CWE,CPE,Reconnaissance,Resource Development,Initial Access,Execution,Persistence,Privilege Escalation,Defense Evasion,Credential Access,Discovery,Lateral Movement,Collection,Command and Control,Exfiltration,Impact
CVE-2018-8988,"In Windows Master (aka Windows Optimization Master) 7.99.13.604, the driver file (WoptiHWDetect.SYS) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0xf1002008.",0.00042,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects Windows_optimization_master_project Windows_optimization_master Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-6220,"An arbitrary file write vulnerability in Trend Micro Email Encryption Gateway 5.5 could allow an attacker to inject arbitrary data, which may lead to gaining code execution on vulnerable systems.",0.00761,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Neutralization of Special Elements in Output Used by a Downstream Component ('Injection'): The product constructs all or part of a command, data structure, or record using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify how it is parsed or interpreted when it is sent to a downstream component.
",The CVE affects Trendmicro Email_encryption_gateway Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-1000105,"An improper authorization vulnerability exists in Jenkins Gerrit Trigger Plugin 2.27.4 and earlier in GerritManagement.java, GerritServer.java, and PluginImpl.java that allows an attacker with Overall/Read access to retrieve some configuration information about Gerrit in Jenkins.",0.00054,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has Low Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Incorrect Authorization: The product performs an authorization check when an actor attempts to access a resource or perform an action, but it does not correctly perform the check. This allows attackers to bypass intended access restrictions.
",The CVE affects Jenkins Gerrit_trigger Application.,0,0,0,0,1,1,1,1,1,0,0,0,0,0
CVE-2017-17428,"Cavium Nitrox SSL, Nitrox V SSL, and TurboSSL software development kits (SDKs) allow remote attackers to decrypt TLS ciphertext data by leveraging a Bleichenbacher RSA padding oracle, aka a ROBOT attack.",0.00294,"The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Use of a Broken or Risky Cryptographic Algorithm: The product uses a broken or risky cryptographic algorithm or protocol.
",The CVE affects Cavium Nitrox_ssl_sdk Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2017-6154,"On F5 BIG-IP systems running 13.0.0, 12.1.0 - 12.1.3.1, or 11.6.1 - 11.6.2, the BIG-IP ASM bd daemon may core dump memory under some circumstances when processing undisclosed types of data on systems with 48 or more CPU cores.",0.00107,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects F5 Big-ip_application_security_manager Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2014-0881,The TPM on Integrated Management Module II (IMM2) on IBM Flex System x222 servers with firmware 1.00 through 3.56 allows remote attackers to obtain sensitive key information or cause a denial of service by leveraging an incorrect configuration. IBM X-Force ID: 91146.,0.00477,"The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Access Control: The product does not restrict or incorrectly restricts access to a resource from an unauthorized actor.
",The CVE affects Ibm Integrated_management_module_firmware Operating System.,0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2015-9163,"In Android before 2018-04-05 or earlier security patch level on Qualcomm Snapdragon Automobile, Snapdragon Mobile, and Snapdragon Wear MDM9206, MDM9650, MSM8909W, SD 210/SD 212/SD 205, SD 400, SD 410/12, SD 425, SD 430, SD 450, SD 615/16/SD 415, SD 617, SD 625, SD 650/52, SD 800, SD 808, SD 810, SD 820, SD 820A, SD 835, SD 845, and SD 850, in a PlayReady function, information exposure can occur.",0.0009,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
",The CVE affects Qualcomm Mdm9206_firmware Operating System.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-4173,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. The issue involves the ""Status Bar"" component. It allows invisible microphone access via a crafted app.",0.00058,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Privilege Management: The product does not properly assign, modify, track, or check privileges for an actor, creating an unintended sphere of control for that actor.
",The CVE affects Apple Iphone_os Operating System.,0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2018-1000143,An exposure of sensitive information vulnerability exists in Jenkins GitHub Pull Request Builder Plugin version 1.39.0 and older in GhprbCause.java that allows an attacker with local file system access to obtain GitHub credentials.,0.00042,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires High Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
",The CVE affects Jenkins Github_pull_request_builder Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-4104,"An issue was discovered in certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. tvOS before 11.3 is affected. watchOS before 4.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app.",0.00114,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
",The CVE affects Apple Iphone_os Operating System.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-10487,"This vulnerability allows remote attackers to disclose sensitive information on vulnerable installations of Foxit Reader 9.0.0.29935. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of U3D files embedded inside PDF documents. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated object. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of the current process. Was ZDI-CAN-5419.",0.01266,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Out-of-bounds Read: The product reads data past the end, or before the beginning, of the intended buffer.
The CVE is affected by Out-of-bounds Read: The product reads data past the end, or before the beginning, of the intended buffer.
",The CVE affects Foxitsoftware Foxit_reader Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
